timestamp,airTemp,airHumidity,lightIntensity,soilTemp,soilHumidity,co2Concentration
2025-04-15T18:00,27.4,41,230.0,23.45662703882345,50.509315955573946,1198
2025-04-15T19:00,24.5,47,45.0,19.515975002415015,50.22319471106783,438
2025-04-15T20:00,23.1,53,0.0,17.38780180279824,33.13258773419952,696
2025-04-15T21:00,21.7,64,0.0,17.123798829581332,36.26366330711436,859
2025-04-15T22:00,20.4,70,0.0,17.87953609650065,47.50353513320317,1172
2025-04-15T23:00,19.2,77,0.0,15.156631079258146,45.70729046926109,463
2025-04-16T00:00,19.8,69,0.0,16.971782795822996,56.1508541205274,664
2025-04-16T01:00,19.7,63,0.0,15.651530561930185,47.742016715821094,665
2025-04-16T02:00,19.7,62,0.0,15.30513041988348,71.44934455303519,1053
2025-04-16T03:00,19.1,61,0.0,15.635745500208133,60.58100097478932,604
2025-04-16T04:00,17.9,64,0.0,13.360481515190958,46.37316355639108,1068
2025-04-16T05:00,17.8,66,0.0,15.53841474859929,67.28482579748518,848
2025-04-16T06:00,17.8,67,0.0,12.914881668984949,70.27265259255583,724
2025-04-16T07:00,18.1,71,20.0,12.204863594587295,57.219963871258386,523
2025-04-16T08:00,20.2,65,164.0,14.660805666279606,50.89250311334126,808
2025-04-16T09:00,23.2,57,364.0,19.057031677876072,53.509190242971314,524
2025-04-16T10:00,25.6,49,581.0,22.17856391611159,59.761902196474786,819
2025-04-16T11:00,27.4,42,750.0,21.247876778332877,64.72992098714919,409
2025-04-16T12:00,28.7,40,860.0,23.33262350047015,52.592671103433275,751
2025-04-16T13:00,30.1,32,896.0,25.88722536845699,64.16224552387844,985
2025-04-16T14:00,30.5,30,806.0,23.975748213864783,35.9807419210146,545
2025-04-16T15:00,30.8,29,699.0,24.174684542848027,66.72612260983058,818
2025-04-16T16:00,30.4,31,527.0,24.73650505474681,38.8682780333918,722
2025-04-16T17:00,29.4,36,402.0,24.355292767003167,56.480555304918006,586
2025-04-16T18:00,27.1,41,192.0,21.61393080290931,49.36100350439019,509
2025-04-16T19:00,25.2,42,47.0,20.715545622833023,74.01695345137824,1162
2025-04-16T20:00,23.9,47,0.0,17.932372460072006,63.30879786866866,574
2025-04-16T21:00,24.5,46,0.0,18.68945731466732,72.29520600752701,464
2025-04-16T22:00,23.6,49,0.0,19.04319054698165,50.293200252069624,471
2025-04-16T23:00,23.0,50,0.0,17.8173637531713,59.490705076083536,1058
2025-04-17T00:00,22.4,51,0.0,18.15703189854596,73.57483111597912,550
2025-04-17T01:00,21.4,55,0.0,17.066003522626826,72.78221200047588,645
2025-04-17T02:00,20.8,56,0.0,15.781700503242703,77.01315822003272,895
2025-04-17T03:00,20.4,52,0.0,15.884532291067789,45.225395341217066,481
2025-04-17T04:00,19.9,51,0.0,15.521443596271942,51.000817273819024,531
2025-04-17T05:00,19.6,50,0.0,14.16872223751614,33.32397105121177,510
2025-04-17T06:00,19.0,53,0.0,16.699711554655646,52.08214751993745,991
2025-04-17T07:00,19.0,57,19.0,14.208712231153816,77.84270594119317,534
2025-04-17T08:00,20.0,60,118.0,15.83517890938094,37.26551714585928,773
2025-04-17T09:00,23.2,49,315.0,20.487509938301294,33.483000971932995,1052
2025-04-17T10:00,24.6,47,506.0,18.30481973818083,34.088918406251636,672
2025-04-17T11:00,25.6,45,570.0,19.5819711180965,51.37573476761718,969
2025-04-17T12:00,26.2,45,647.0,20.875318582280826,75.26426759080812,1188
2025-04-17T13:00,26.8,46,596.0,21.790711565525726,37.96807341429931,1141
2025-04-17T14:00,28.6,46,620.0,22.159232289116442,34.99354168100316,1084
2025-04-17T15:00,27.1,56,341.0,20.860789833089513,58.59861749621555,907
2025-04-17T16:00,27.2,57,286.0,20.53938922485411,39.80491876861307,551
2025-04-17T17:00,26.4,63,155.0,21.786714773711974,45.833034481404006,553
2025-04-17T18:00,25.8,68,94.0,19.75706421332393,75.28227771591222,892
2025-04-17T19:00,24.0,78,40.0,19.478752388949417,79.53325021003124,449
2025-04-17T20:00,23.0,84,0.0,17.162410240284423,60.835884887414664,886
2025-04-17T21:00,22.5,83,0.0,18.42837129841552,77.2932066960916,1126
2025-04-17T22:00,21.9,86,0.0,16.17937336380089,58.43837179786959,1027
2025-04-17T23:00,21.5,87,0.0,16.56679239334621,78.9953538482666,806
2025-04-18T00:00,21.2,88,0.0,16.753472621647667,57.053513459838456,1083
2025-04-18T01:00,21.5,87,0.0,17.76701583933518,66.8328024542304,1043
2025-04-18T02:00,21.3,88,0.0,17.398286078078385,36.24608492680183,482
2025-04-18T03:00,20.9,89,0.0,17.671121197248183,31.176546361307757,862
2025-04-18T04:00,21.1,89,0.0,16.86414897689509,64.98565078648079,488
2025-04-18T05:00,21.3,88,0.0,16.8660608775212,65.38295745314636,1068
2025-04-18T06:00,21.4,87,0.0,16.899064272537416,69.54585027756255,1092
2025-04-18T07:00,21.6,87,10.0,16.888296385648268,45.025331200550845,830
2025-04-18T08:00,22.2,88,79.0,19.401993375641123,70.25153439860242,1128
2025-04-18T09:00,24.2,78,190.0,20.197310945134525,37.333121384169345,610
2025-04-18T10:00,25.6,73,260.0,20.76567472641271,68.6634826930885,1014
2025-04-18T11:00,27.4,65,381.0,21.449923880086423,38.569024268635296,509
2025-04-18T12:00,27.7,65,335.0,22.286358644835442,58.41003266374249,789
2025-04-18T13:00,28.4,64,381.0,24.29824422474477,58.47221627086006,559
2025-04-18T14:00,29.0,65,651.0,24.786743176994666,67.00548587140355,828
2025-04-18T15:00,28.5,67,584.0,23.11464256008651,77.63289213211891,718
2025-04-18T16:00,27.9,70,474.0,21.986150007608202,52.49184364174699,541
2025-04-18T17:00,28.5,69,320.0,21.864517807585802,35.56003100440897,501
2025-04-18T18:00,26.5,81,192.0,19.67100743624947,37.776014396278256,985
2025-04-18T19:00,24.4,88,31.0,19.9870667444078,47.24089118125664,1180
2025-04-18T20:00,23.2,93,0.0,16.542520841460227,70.0273143994996,1132
2025-04-18T21:00,25.3,80,0.0,20.11572168787735,48.39261447350606,1149
2025-04-18T22:00,23.8,87,0.0,17.951607631729978,64.7135783199841,1093
2025-04-18T23:00,23.2,94,0.0,17.50830494277567,66.72435900914067,589
2025-04-19T00:00,23.2,94,0.0,18.57824223185221,78.24341556816967,1088
2025-04-19T01:00,23.4,94,0.0,18.76562466962116,40.607403246711044,864
2025-04-19T02:00,23.1,96,0.0,18.14362620149084,52.47807799115374,1141
2025-04-19T03:00,22.7,97,0.0,17.90482000701956,46.260740535903196,1106
2025-04-19T04:00,22.5,96,0.0,19.00622737616706,60.91973330250334,1096
2025-04-19T05:00,22.6,96,0.0,17.147328753088438,47.35018487144148,933
2025-04-19T06:00,21.9,97,0.0,18.147330370533084,63.00552029816867,580
2025-04-19T07:00,21.8,99,8.0,18.244575211521546,42.15221741473151,768
2025-04-19T08:00,22.3,99,59.0,17.27320045191763,43.96772385470502,1016
2025-04-19T09:00,25.5,84,296.0,21.662097206116638,58.5010138634604,424
2025-04-19T10:00,27.5,74,470.0,22.186858833043868,65.68417615842318,925
2025-04-19T11:00,25.8,82,380.0,20.75226753227378,55.24871253607759,981
2025-04-19T12:00,25.1,87,235.0,19.034582706807807,52.85691559477958,708
2025-04-19T13:00,27.3,78,563.0,21.481665166336654,49.89270091017596,736
2025-04-19T14:00,28.8,70,613.0,20.11540321005312,69.8080139171712,843
2025-04-19T15:00,29.0,71,530.0,21.93446952367951,34.75720724896416,815
2025-04-19T16:00,28.4,72,377.0,22.13751759760005,74.2076188445883,769
2025-04-19T17:00,25.4,87,178.0,19.873098616826553,37.36460601806869,953
2025-04-19T18:00,24.5,94,70.0,20.152598334770794,69.8512500842912,914
2025-04-19T19:00,23.8,99,29.0,20.22680101499634,55.35747300290045,876
2025-04-19T20:00,22.6,99,0.0,17.049553777889876,45.447183051165624,597
2025-04-19T21:00,22.9,95,0.0,19.463183362233284,39.45578842611381,758
2025-04-19T22:00,21.9,97,0.0,17.22622510659306,43.49167326127936,412
2025-04-19T23:00,22.2,96,0.0,15.162402883405031,47.3910638186134,834
2025-04-20T00:00,21.9,98,0.0,16.467456563153537,67.67306667035213,402
2025-04-20T01:00,21.5,98,0.0,16.259749488072543,55.202329932429144,405
2025-04-20T02:00,21.4,97,0.0,15.880342333769748,30.97760311524243,555
2025-04-20T03:00,21.4,98,0.0,19.85636285355633,51.22763585205726,842
2025-04-20T04:00,21.3,99,0.0,17.479723387953474,38.49194067155151,893
2025-04-20T05:00,21.3,99,0.0,17.42099676406522,35.10967239588549,989
2025-04-20T06:00,21.4,99,0.0,17.59771568889293,48.13239458747843,520
2025-04-20T07:00,21.5,99,8.0,16.604554080981618,68.3118176951382,637
2025-04-20T08:00,21.9,98,52.0,17.27949237784933,49.387893470681064,706
2025-04-20T09:00,23.0,93,157.0,18.873376987174034,54.68579437629084,861
2025-04-20T10:00,24.8,83,328.0,20.054595352205602,77.93313631906501,578
2025-04-20T11:00,25.8,81,289.0,21.15274283566691,37.7234282971928,1149
2025-04-20T12:00,27.2,75,344.0,20.478172966348765,69.72684160970101,1050
2025-04-20T13:00,28.7,70,505.0,23.6744219832599,67.75377227706801,700
2025-04-20T14:00,27.2,76,340.0,21.180008944217125,68.9821727065189,528
2025-04-20T15:00,28.5,71,457.0,22.1446994984185,30.368659422247863,931
2025-04-20T16:00,27.2,80,335.0,20.0752945400063,74.31277911633654,649
2025-04-20T17:00,25.0,91,116.0,19.2290949863984,45.20890024239135,485
2025-04-20T18:00,24.1,96,111.0,18.19331764479455,69.22890824232587,1000
2025-04-20T19:00,23.4,100,16.0,16.494052722772846,78.02419534529203,718
2025-04-20T20:00,23.0,97,0.0,20.548098833435038,30.891522510497232,786
2025-04-20T21:00,23.1,93,0.0,19.287338102888416,51.376250702036984,718
2025-04-20T22:00,22.8,96,0.0,17.673504396256966,38.11112783015862,861
2025-04-20T23:00,22.9,97,0.0,18.764898520796354,39.44948210448401,863
2025-04-21T00:00,22.5,97,0.0,17.24064963972397,79.22973625358107,1177
2025-04-21T01:00,23.0,94,0.0,18.930560152067624,48.75188449149022,689
2025-04-21T02:00,23.1,94,0.0,18.505966312546136,54.17979218420696,621
2025-04-21T03:00,23.1,95,0.0,18.845843788925084,31.75797983001342,724
2025-04-21T04:00,22.9,97,0.0,18.475722449768725,62.83343888794662,658
2025-04-21T05:00,23.0,96,0.0,17.021488947099787,51.46508815837869,602
2025-04-21T06:00,23.0,96,0.0,19.032534149592504,79.38911534670629,803
2025-04-21T07:00,23.3,94,23.0,18.043887894250176,33.02942376181186,745
2025-04-21T08:00,24.7,87,149.0,20.74214180001627,30.10063481310283,1010
2025-04-21T09:00,26.0,83,260.0,21.318672590280844,61.79856097213566,583
2025-04-21T10:00,27.9,72,392.0,21.61039201370895,42.9275983861928,517
2025-04-21T11:00,29.5,62,452.0,22.512558239577814,71.06736752939544,984
2025-04-21T12:00,31.9,51,768.0,25.531556309222783,35.21948540141891,621
2025-04-21T13:00,32.7,48,848.0,26.6750500360559,51.642372170461115,1151
2025-04-21T14:00,32.7,48,681.0,26.97116001551847,75.58285328719197,610
2025-04-21T15:00,30.9,58,310.0,25.89841139280341,31.18641864197334,1197
2025-04-21T16:00,31.6,56,406.0,26.179066571412367,77.14974349568662,1172
2025-04-21T17:00,31.5,57,305.0,25.834092051963413,62.69802562678937,1071
2025-04-21T18:00,30.5,61,205.0,25.499277301250114,48.99034159979746,641
2025-04-21T19:00,29.2,65,39.0,25.45772256389378,79.72750794788466,859
2025-04-21T20:00,28.4,69,0.0,24.440982972851845,71.44017956777245,526
2025-04-21T21:00,27.0,74,0.0,21.633220996150104,68.928626695644,496
2025-04-21T22:00,26.5,76,0.0,19.957483778530335,41.94490904580596,1166
2025-04-21T23:00,25.7,81,0.0,19.756561515454347,52.7492385768673,943
2025-04-22T00:00,25.2,83,0.0,19.422890895229706,31.308209279585725,650
2025-04-22T01:00,25.0,83,0.0,20.379009396455494,53.591083221706754,779
2025-04-22T02:00,24.4,84,0.0,17.696935678737443,75.09626413116287,827
2025-04-22T03:00,23.2,90,0.0,17.28630263736324,38.43743894943955,477
2025-04-22T04:00,23.0,89,0.0,18.988659657013596,51.95812625159954,1169
2025-04-22T05:00,22.7,92,0.0,17.395341521902182,41.81322960606296,418
2025-04-22T06:00,22.1,96,0.0,17.900726850825848,64.17403479987631,786
2025-04-22T07:00,22.5,96,11.0,18.259638637881398,71.52612668995944,855
2025-04-22T08:00,23.5,91,93.0,20.333208461499886,39.84158649641003,440
2025-04-22T09:00,27.1,75,312.0,21.663677881754502,74.25761032197619,1114
2025-04-22T10:00,28.1,69,476.0,21.634213915859444,50.642902826143654,1081
2025-04-22T11:00,27.1,72,474.0,22.342522977473724,30.345413787481274,892
2025-04-22T12:00,26.2,77,466.0,18.656406012006773,64.96507385472479,1157
2025-04-22T13:00,25.5,84,486.0,19.412032127568924,35.8932596865182,1109
2025-04-22T14:00,25.0,83,474.0,19.747520479751437,43.36077535911103,894
2025-04-22T15:00,23.2,89,151.0,17.691648887833296,69.96062768410417,1071
2025-04-22T16:00,23.0,86,263.0,18.74926862902083,53.088497474113794,540
2025-04-22T17:00,24.1,80,356.0,19.40720188739669,33.045284402468326,516
2025-04-22T18:00,23.4,77,113.0,16.84688035851702,67.85112725348385,960
2025-04-22T19:00,22.5,76,29.0,17.274791451234428,74.37126841946365,1180
2025-04-22T20:00,21.9,76,0.0,17.589887794037793,62.947067578624925,515
2025-04-22T21:00,20.1,81,0.0,16.489647211344565,38.06479320371995,1103
2025-04-22T22:00,19.9,79,0.0,15.086331261008327,46.72185061064403,1145
2025-04-22T23:00,19.5,78,0.0,14.565629251324673,58.54763795730676,875
2025-04-23T00:00,19.4,77,0.0,14.596874555800413,35.41769874927984,868
2025-04-23T01:00,19.1,76,0.0,15.58177761336949,41.24681488506181,1036
2025-04-23T02:00,19.5,75,0.0,19.36002103960088,41.31310833461511,1197
2025-04-23T03:00,19.5,74,0.0,14.883850406109152,46.97122442500589,414
2025-04-23T04:00,19.2,74,0.0,14.857331034672482,60.942582581834046,836
2025-04-23T05:00,19.3,74,0.0,15.42937382202704,75.39291489460787,469
2025-04-23T06:00,19.3,75,0.0,13.890992021782015,32.33124897278489,775
2025-04-23T07:00,19.7,74,18.0,17.117780342117506,63.450387899968526,1156
2025-04-23T08:00,20.0,73,68.0,17.33323155423276,64.51089491009776,1020
2025-04-23T09:00,18.9,90,95.0,17.261133930772072,45.656796535028164,977
2025-04-23T10:00,20.0,85,198.0,15.908068106814243,44.86984216676568,1101
2025-04-23T11:00,20.3,84,180.0,14.883853467542657,67.162227595393,585
2025-04-23T12:00,21.1,82,294.0,18.126844056212015,70.77768114834439,879
2025-04-23T13:00,23.5,72,504.0,18.235595266709165,61.23968077454167,1199
2025-04-23T14:00,24.2,69,402.0,18.386329576363316,36.9869722153346,1051
2025-04-23T15:00,24.8,68,384.0,17.88514482913633,50.10102080952051,737
2025-04-23T16:00,25.9,63,456.0,21.248514736303417,67.13527107547073,1183
2025-04-23T17:00,25.4,64,192.0,21.112669003102347,37.72891682226504,1007
2025-04-23T18:00,24.6,68,96.0,21.59857304773774,54.531823475002014,823
2025-04-23T19:00,23.4,70,20.0,19.410129975002356,58.241170428532,866
2025-04-23T20:00,22.8,69,0.0,18.915597963161904,60.68337651192111,818
2025-04-23T21:00,19.8,79,0.0,13.910109628799614,31.746658360618596,1131
2025-04-23T22:00,19.9,80,0.0,15.613682556825678,49.1285216017651,532
2025-04-23T23:00,20.2,79,0.0,16.332979673208097,42.449148189411744,488
2025-04-24T00:00,20.1,80,0.0,16.183346421445616,36.083704505314934,907
2025-04-24T01:00,19.9,81,0.0,15.746307839029203,53.914330401969195,963
2025-04-24T02:00,19.7,83,0.0,15.204303695308491,75.86572759313846,545
2025-04-24T03:00,19.8,82,0.0,14.87670082622515,67.4747660586828,540
2025-04-24T04:00,19.2,88,0.0,14.843333831426307,44.29880077291006,1126
2025-04-24T05:00,18.5,96,0.0,13.958711141429479,30.377839051206628,1037
2025-04-24T06:00,18.5,97,0.0,14.892940004829953,60.176301120149525,508
2025-04-24T07:00,18.5,97,8.0,15.15418855823285,63.52756723093075,712
2025-04-24T08:00,18.8,96,36.0,14.575140818425034,30.120038366681506,1145
2025-04-24T09:00,19.0,97,82.0,15.755761843788422,46.43427283225597,1137
2025-04-24T10:00,19.8,92,107.0,16.628775492590094,60.078667705206115,1175
2025-04-24T11:00,23.4,71,595.0,18.59659238678853,37.21829097470839,705
2025-04-24T12:00,24.6,64,570.0,18.355044285321775,50.54260818844041,849
2025-04-24T13:00,25.5,60,514.0,19.374653133886756,50.253113818109284,1166
2025-04-24T14:00,26.9,55,632.0,22.051487216204556,77.70336236397647,513
2025-04-24T15:00,27.7,53,639.0,21.49936766448484,51.700327288486804,446
2025-04-24T16:00,28.1,52,583.0,22.721849257824932,35.01164890912172,732
2025-04-24T17:00,27.5,55,400.0,21.44775254952414,68.0850285065227,1143
2025-04-24T18:00,26.7,62,181.0,24.012764022439118,64.47834678679055,541
2025-04-24T19:00,24.9,71,49.0,19.02637850860185,48.877248380480154,1196
2025-04-24T20:00,22.2,76,0.0,17.558923860179128,58.31203738468242,1093
2025-04-24T21:00,20.2,80,0.0,16.87122595635245,63.89998492043187,1112
2025-04-24T22:00,19.6,81,0.0,15.71500872680727,41.5031190415272,439
2025-04-24T23:00,19.3,79,0.0,18.39043393064702,48.55705923451424,1102
2025-04-25T00:00,19.1,79,0.0,15.575433079777998,49.666469367773615,431
2025-04-25T01:00,19.0,78,0.0,14.909180836508122,41.23568441825772,1143
2025-04-25T02:00,18.1,82,0.0,15.199656448413357,63.005591057816574,441
2025-04-25T03:00,17.4,85,0.0,12.843023189034584,57.33779771603761,1147
2025-04-25T04:00,17.1,84,0.0,15.141669987895929,31.580325129123544,936
2025-04-25T05:00,17.1,83,0.0,13.860321660190587,75.91435342534626,1001
2025-04-25T06:00,16.8,85,0.0,15.420768028272487,68.3529063390113,562
2025-04-25T07:00,17.2,82,25.0,12.776291942158256,56.873135016128174,574
2025-04-25T08:00,17.6,80,69.0,13.963439392757774,39.293386925110056,934
2025-04-25T09:00,19.6,71,371.0,15.650438685092666,44.32620418806901,1092
2025-04-25T10:00,21.1,63,520.0,15.089813674799393,33.69108977943654,966
2025-04-25T11:00,22.8,57,720.0,18.577998587296307,38.45553550796727,403
2025-04-25T12:00,21.5,60,364.0,16.780738424364266,40.77498896288049,618
2025-04-25T13:00,21.7,62,373.0,17.32105520526939,54.902552126004466,733
2025-04-25T14:00,24.0,56,725.0,18.949850556379193,32.93669893126689,400
2025-04-25T15:00,24.0,57,526.0,19.22120679985822,68.69872498959651,1199
2025-04-25T16:00,24.1,56,367.0,20.485499600028504,66.57752339332266,727
2025-04-25T17:00,24.0,56,332.0,18.37786878571415,51.173837052626745,1173
2025-04-25T18:00,22.7,62,132.0,18.47538051787145,57.355043266697336,573
2025-04-25T19:00,21.6,64,31.0,18.48591020128606,31.19090073404743,992
2025-04-25T20:00,21.1,63,0.0,16.25683428701011,79.95595043233955,1149
2025-04-25T21:00,18.4,74,0.0,14.424908940813834,45.03621217814885,906
2025-04-25T22:00,18.0,75,0.0,15.821672853278034,60.7686457094015,1146
2025-04-25T23:00,17.7,77,0.0,14.153698062744771,42.97012394316322,733
2025-04-26T00:00,17.5,77,0.0,14.273288749995759,31.469367925130555,889
2025-04-26T01:00,17.5,77,0.0,14.037247509460489,53.01459180838167,563
2025-04-26T02:00,17.0,79,0.0,14.596677593246007,32.23148671968143,1185
2025-04-26T03:00,16.8,80,0.0,14.423855054747055,67.13753204432521,401
2025-04-26T04:00,16.2,82,0.0,13.445583576539313,68.66777904865819,844
2025-04-26T05:00,16.2,82,0.0,12.405530374103677,38.46543235944944,554
2025-04-26T06:00,16.2,83,0.0,12.957006679624469,49.611328285453226,643
2025-04-26T07:00,16.5,85,31.0,14.025468252244037,64.95884736197331,1131
2025-04-26T08:00,18.3,79,182.0,17.26512505597829,38.82761521066656,616
2025-04-26T09:00,20.6,70,381.0,15.772626521144947,44.255775990564025,615
2025-04-26T10:00,21.9,66,427.0,16.31852635254903,49.08080894792292,478
2025-04-26T11:00,22.8,64,450.0,18.218737295500468,52.67350779535628,999
2025-04-26T12:00,24.2,62,649.0,18.177229836265326,54.35843399569194,1016
2025-04-26T13:00,26.0,59,691.0,20.86372010863249,34.94925595868849,844
2025-04-26T14:00,25.8,60,245.0,21.055943072280186,76.8807916437064,1120
2025-04-26T15:00,26.8,59,397.0,22.88294560152893,40.956091897946635,878
2025-04-26T16:00,26.6,61,305.0,20.61460474556996,41.03539126596313,820
2025-04-26T17:00,26.2,63,186.0,19.204282654380414,38.60872762137055,928
2025-04-26T18:00,25.6,66,122.0,20.669068612736336,30.861620442369915,774
2025-04-26T19:00,23.5,79,14.0,19.88919133349662,73.17621994764572,659
2025-04-26T20:00,22.5,86,0.0,18.73251315311304,37.672581950691715,927
2025-04-26T21:00,21.0,92,0.0,16.086096926347707,71.79878904009996,496
2025-04-26T22:00,21.0,92,0.0,16.743089630314227,77.57392788753361,972
2025-04-26T23:00,20.6,94,0.0,15.771346090771655,44.631142198878834,475
2025-04-27T00:00,20.4,95,0.0,16.401676050456544,57.74572270763461,1190
2025-04-27T01:00,20.2,96,0.0,17.370336278586166,70.75351770863188,933
2025-04-27T02:00,20.0,99,0.0,15.187421391853423,57.402868286210875,1118
2025-04-27T03:00,19.6,98,0.0,15.829667066241058,31.09918624774438,474
2025-04-27T04:00,19.5,98,0.0,15.405179922070987,46.72357954786461,1074
2025-04-27T05:00,19.2,98,0.0,16.50536647956804,62.55289163736983,562
2025-04-27T06:00,19.1,98,0.0,14.852874634964293,54.787235788344326,710
2025-04-27T07:00,19.1,99,7.0,15.846728971631993,57.12194039750307,778
2025-04-27T08:00,19.4,100,32.0,15.886994256153736,41.309390856951744,1014
2025-04-27T09:00,20.6,98,80.0,17.304028358849074,68.4547449033117,460
